"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
1,"Darwin",26.3,28.7,0.2,4.8,0,"W",52,"W","W",15,24,77,87,1008.6,1006.8,7,8,28.7,27.1,"No","Yes"
4,"PerthAirport",21.1,36.5,0,6.8,5.3,"SSE",50,"NE","SSW",17,20,40,36,1012.5,1011.6,3,8,28,29.5,"No","No"
9,"Adelaide",9.9,17.1,24.2,2.2,2.5,"NNW",37,"NNW","NNW",9,24,71,88,998.7,995,NA,NA,14.4,12.7,"Yes","Yes"
3,"Mildura",16.6,31.1,0,4,9.4,"SSE",26,"SSW","NNW",7,7,85,27,1017.1,1014.7,6,3,17.1,30.3,"No","No"
7,"Nuriootpa",-1.3,11.7,0,1.2,7.8,"WSW",28,"NE","SW",6,15,92,69,1029.3,1027.2,1,6,3.8,10.7,"No","No"
3,"Melbourne",12.3,25.6,0.2,4.4,9.9,"SSE",35,"NNW","S",6,17,73,38,1020.5,1017.4,3,5,16.1,25.1,"No","No"
4,"BadgerysCreek",10.2,25.4,0,NA,NA,"SE",30,"NW","SW",2,15,86,41,1020.2,1017.5,NA,NA,16.5,23.3,"No","No"
6,"Albany",8.4,16.1,6.8,3,3.8,NA,NA,"N","SSE",4,6,91,72,1019.8,1018.5,5,5,10.5,15.5,"Yes","No"
5,"Watsonia",7.3,14.2,4.2,4.6,9.4,"W",54,"NE","WSW",2,20,99,52,1013.3,1015.2,1,4,8.8,12.7,"Yes","No"
4,"Mildura",9.3,27.4,0,4.4,10.5,"S",33,"S","SSW",7,19,66,19,1021.1,1019,2,7,13.2,26.3,"No","No"
1,"Wollongong",14.9,22,0,NA,NA,"SSW",24,"ESE","ENE",9,11,68,68,1008.2,1005.9,NA,NA,20.4,21.8,"No","No"
4,"Woomera",16.4,18.8,1.8,3,NA,"W",24,"NE","N",9,9,98,99,1018.1,1015,8,8,18.4,17.6,"Yes","Yes"
3,"Albury",14.4,21.9,0,NA,NA,"SE",24,"W","SSE",2,9,83,78,1023.8,1021.4,8,8,17.4,21.2,"No","Yes"
3,"Albany",14.1,NA,1.4,NA,NA,NA,NA,"NW",NA,19,NA,66,NA,1004.7,1002.3,4,NA,19.5,NA,"Yes",NA
4,"Penrith",13.3,21.2,0,NA,NA,"SSE",28,"SSW","SW",13,7,57,61,NA,NA,NA,NA,18.4,20.2,"No","Yes"
2,"Townsville",26.8,33.6,3.4,5,4.3,"SSW",43,NA,"ENE",0,19,84,75,1004.1,1000.6,7,7,29.4,30.8,"Yes","Yes"
8,"Watsonia",12.3,22.2,0,3.8,9.4,"NNE",46,"N","NNE",6,24,67,40,1017.8,1013.6,7,1,14.3,21.7,"No","No"
9,"SydneyAirport",14.1,23.4,1.6,7.4,9.3,"NNE",69,"NNW","WNW",31,33,48,28,1012.2,1011,2,7,18.5,22.1,"Yes","No"
4,"Melbourne",16.4,22.5,NA,4,4.1,"SSE",30,"N","S",7,20,66,53,1012.5,1008.7,NA,NA,17.4,20.9,NA,"Yes"
7,"PearceRAAF",4.5,16.3,0.4,NA,9.1,"ENE",33,"E","ENE",17,13,67,50,1034.3,1031.8,NA,NA,11,16.1,"No","No"
7,"Canberra",4.7,13.4,22.4,NA,NA,"NW",52,NA,"WNW",NA,28,NA,42,NA,1018.5,NA,NA,NA,12.5,"Yes","No"
6,"Woomera",5.6,19.4,0,4,9.8,"N",46,"NE","NNW",22,19,NA,NA,1026.5,1022.9,0,0,10.3,19.2,"No","No"
9,"Newcastle",NA,26.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","Yes"
2,"SalmonGums",16.3,27.7,0,NA,NA,"NE",48,"ENE","ENE",26,22,63,33,NA,NA,NA,NA,19.1,26.1,"No","No"
11,"Ballarat",12.3,18.8,5.6,NA,NA,"NNW",61,"N","NW",35,48,100,61,997,996.6,8,8,15,16.3,"Yes","Yes"
7,"Hobart",6.5,15.4,0,1.8,7.8,"NNW",39,"NE","NNW",7,17,72,50,1023.3,1020.4,4,3,9.5,14.8,"No","No"
1,"Townsville",26.3,33.2,0,10.6,11.4,"NE",35,"NNE","NNE",17,20,58,49,1011.8,1008.2,4,1,29.7,31.8,"No","No"
9,"Cobar",13,29,0,6.8,NA,"N",31,"NNE","W",24,9,31,15,1028.4,1024.8,2,5,19.8,28.6,"No","No"
10,"Watsonia",8.6,17.4,0.6,2.8,6.3,"S",31,"SW","SSW",13,17,82,58,1030.9,1030.3,7,7,11.8,16.8,"No","No"
8,"Moree",5.8,14.8,0.2,2.4,5.7,"SW",31,"W","SW",15,19,70,63,1018.5,1017,5,7,10.4,14.2,"No","Yes"
5,"Bendigo",-0.7,16.3,0,NA,NA,"SSE",19,"SSE","SSW",15,2,83,46,1032,1029.8,NA,NA,7.4,16.2,"No","No"
7,"BadgerysCreek",2.6,16.8,0,NA,NA,"WSW",28,"S","SSW",7,15,74,42,1022.8,1021.4,NA,NA,11.1,15.9,"No","No"
7,"MelbourneAirport",4.4,14,0,2.6,2,"N",78,"N","N",37,50,63,78,1018.7,1012.7,7,7,12.1,12.2,"No","No"
3,"Brisbane",20,27.3,2.2,5.6,6.5,"SE",39,"ESE","E",13,11,73,85,1017,1015.1,7,6,24.1,23.2,"Yes","Yes"
5,"Portland",3.9,15,0.6,NA,NA,"SE",22,"NE","SE",4,15,94,71,1023,1019.7,8,8,8.8,15,"No","No"
4,"Wollongong",14.6,21.3,0,NA,NA,"S",46,"SSW","S",19,35,57,60,1019.7,1017.9,NA,NA,19.3,20.8,"No","No"
5,"Katherine",22.5,36.5,4.4,5.4,NA,"E",33,"ESE","ENE",11,15,70,NA,1013.4,1008.8,2,NA,28,NA,"Yes","No"
1,"MountGambier",12.2,21.8,0,6,5.4,"W",41,"WNW","W",9,24,65,42,1016.1,1014.1,8,6,14.8,20.9,"No","No"
7,"Cairns",16.3,27.7,0,4.6,10.8,"ENE",33,"WSW","ENE",9,20,65,44,1015,1012.4,2,1,21.5,26.2,"No","No"
7,"SydneyAirport",9.3,20.5,0,2.8,2.6,"NNW",41,"NW","N",13,20,80,53,1023,1019.4,7,7,11.4,19.6,"No","Yes"
2,"Watsonia",13.4,22.9,0,11.4,5.9,"S",39,"WSW","S",9,15,80,45,1012.5,1013.3,7,6,16.2,20.5,"No","No"
5,"Hobart",11,22.8,0.8,2.2,8.4,"NNW",72,"NW","NNW",19,37,70,36,1010.4,1003,7,7,14.6,21.2,"No","Yes"
6,"WaggaWagga",-1.8,13.4,0,1.4,9,"E",15,"E",NA,7,0,75,44,1031.7,1030.4,0,0,3.9,12.7,"No","No"
5,"Portland",11.8,21.4,0.6,2.2,6.2,"WNW",44,"N","N",17,22,93,48,1012,1008.1,7,0,14.4,21.2,"No","No"
7,"Hobart",5,9,0,2.2,6.3,"NNW",44,"SSE","WNW",6,13,69,53,1014.7,1017.7,4,5,5.5,7.7,"No","No"
2,"GoldCoast",21.1,29.9,0,NA,NA,"SE",33,"SSE","E",19,19,61,64,1015.9,1013.6,NA,NA,28.4,28.8,"No","No"
7,"Canberra",-2.8,12.2,0,2.6,8.7,"NNW",31,NA,"NNW",0,15,84,48,1018.3,1014.6,1,1,2.7,11.5,"No","No"
10,"WaggaWagga",9,21.6,0,3.8,10.7,"WSW",52,"WSW","WSW",19,30,80,37,1016.4,1015.7,7,7,11.7,19.1,"No","No"
3,"Adelaide",19.3,28.3,0,NA,4.5,"SE",35,"SSW","S",4,11,60,61,1016.8,1018.6,NA,NA,23.8,24.2,"No","No"
10,"PearceRAAF",11.1,36.4,0,NA,11.7,"WSW",33,"NNE","WSW",15,24,29,27,1021.5,1018.5,1,NA,27.5,33.3,"No","No"
1,"Launceston",15.5,28.3,0,NA,NA,"NW",37,"W","NW",4,19,73,44,1016.7,1014.4,NA,NA,20.7,27.4,"No","Yes"
3,"NorahHead",19.8,25,28,NA,NA,"SE",56,"SSW","SW",15,11,95,97,1015.9,1015.2,NA,NA,23,21.9,"Yes","Yes"
9,"WaggaWagga",3.8,19.8,0,2.6,9.7,"ESE",22,"E","ENE",17,9,79,40,1018.5,1014.8,1,3,12.1,19.4,"No","No"
2,"Uluru",22.6,41.2,0,NA,NA,"SE",43,"SE","SE",22,13,25,7,1011.2,1006.9,NA,NA,30.5,39.9,"No","No"
9,"PearceRAAF",8,17.5,NA,NA,6.6,"W",35,"N","W",9,22,83,67,1021.4,1020.1,1,8,12.8,17.1,NA,"Yes"
7,"Melbourne",6.4,14.1,1.6,1.4,1.4,"N",72,"N","N",33,43,74,55,1012.5,1009.2,7,7,8.3,13,"Yes","No"
10,"Tuggeranong",10.9,29.1,0,NA,NA,"W",46,NA,"WNW",0,17,70,35,1021.4,1016.7,NA,NA,18.5,27.5,"No","Yes"
1,"NorfolkIsland",19.5,26.1,NA,NA,NA,"W",46,"NNE","N",19,24,70,79,1009.7,1007.3,3,6,23.8,24.8,NA,NA
3,"Brisbane",18.7,30.2,0.2,5.4,6.8,"SSE",20,"SW","S",4,7,70,51,1015.8,1012.8,1,5,24.6,29.4,"No","No"
8,"Penrith",1.9,18.2,0,NA,NA,"S",19,NA,"SSW",0,13,97,49,NA,NA,NA,NA,7.3,16.9,"No","No"
8,"MountGambier",5.1,14.9,2.2,2.6,6.8,"W",57,"NNW","W",19,33,95,68,1017,1015.3,7,6,8.9,12.8,"Yes","No"
7,"NorfolkIsland",11.9,19.9,0,2.8,4.3,"WNW",46,"NW","NW",13,20,53,54,1016,1013.8,7,4,16.8,18.7,"No","No"
3,"Albany",13.4,18.5,4.8,2.6,2.3,NA,NA,"SE","SE",19,31,80,69,1029.1,1028.7,8,8,16,17.7,"Yes","No"
8,"Watsonia",4.3,11,0.4,3.6,0,"N",61,"W","SSW",20,9,99,62,1012.5,1014.5,7,8,9.8,10.7,"No","No"
10,"Tuggeranong",1.5,12.4,0,NA,NA,"SSE",35,NA,"ESE",0,11,87,66,1006.6,1005.7,NA,NA,6.9,11.1,"No","Yes"
7,"NorfolkIsland",13.7,17.7,0.6,3.2,6.8,"SSW",50,"S","S",20,22,59,53,1024.9,1023.2,1,1,15.8,16.3,"No","No"
2,"Perth",19.3,31.7,0,11,12.4,"E",48,"E","ESE",17,17,51,28,1018.2,1014.2,2,0,23.7,31.2,"No","No"
8,"Mildura",7.4,16,1,3.2,3.3,"SSW",35,"S","S",22,7,73,55,1024.5,1023,4,7,9.3,15.7,"No","No"
1,"CoffsHarbour",21.1,25.4,1.4,3.4,2.5,"SE",35,"SSE","SSW",26,20,69,57,1018.8,1018.6,7,5,22.8,24.3,"Yes","No"
1,"Portland",6,23.3,0,3.6,7.1,"SSW",26,"NNE","E",7,13,80,45,1011.7,1009.6,7,5,14.2,22.5,"No","No"
5,"Richmond",2.2,18.5,0,6.8,NA,"S",35,NA,"SSE",0,17,56,25,1018.9,1017,NA,NA,12,18.3,"No","No"
5,"MountGinini",1.8,10.9,0,NA,NA,"SW",31,"SW","SSW",20,9,53,41,NA,NA,NA,NA,4.7,10.2,"No","No"
5,"Mildura",11,17.5,0,3.4,NA,"SW",31,"SSW","S",11,17,73,38,1023.7,1023.5,7,7,12.8,16.5,"No","No"
1,"CoffsHarbour",20.4,27.5,0.6,7.2,11.2,"S",41,"SW","SSE",26,20,75,66,1015.3,1013.9,7,2,23.5,26.6,"No","No"
10,"Nuriootpa",13.3,17.6,3.8,5,0,"E",28,"E","ENE",15,15,96,90,1024.2,1022.6,8,8,13.4,16.1,"Yes","No"
9,"Darwin",24.5,34.1,0,7.6,10.1,"ENE",37,"E","NNE",13,28,75,45,1013.1,1009.1,5,1,27.9,33.1,"No","No"
11,"Tuggeranong",11.9,32.1,0,NA,NA,"WNW",43,"WNW","WNW",6,19,58,31,1015.4,1010.4,NA,NA,23.3,30.6,"No","Yes"
10,"Richmond",15.6,32.4,0,4.2,NA,"S",35,"NNE","NNW",7,20,72,43,1020.6,1015.9,NA,NA,21.6,28.6,"No","No"
2,"Ballarat",10.3,16.5,0,NA,NA,"W",56,"WNW","SW",17,24,80,57,1009,1012.8,7,7,14.8,15.3,"No","No"
8,"Brisbane",14.2,23,0,4,6.1,"SSE",24,"SW","ESE",7,9,61,64,1025,1022.4,7,4,19,21.2,"No","No"
7,"CoffsHarbour",8.4,23,0,2.2,8.8,"NNW",31,"WNW","N",17,26,56,48,1023.9,1018.5,1,4,16.7,21.1,"No","No"
5,"Albury",6.1,13.8,0,NA,NA,"W",28,"NNW","NW",9,11,74,62,1022.6,1020,8,8,10.1,13,"No","No"
6,"Tuggeranong",-1.4,11,0,NA,NA,"N",31,"WSW","N",6,17,93,70,1029.7,1025.8,NA,NA,4.1,8.5,"No","No"
6,"CoffsHarbour",13.2,20.8,0,NA,NA,NA,NA,NA,NA,NA,NA,64,62,NA,NA,NA,NA,17.4,19.7,"No","No"
10,"Watsonia",5.9,24.9,0.2,3.8,11.2,"N",52,"N","N",13,30,47,35,1015.7,1012.2,2,1,19.5,24.1,"No","No"
1,"MelbourneAirport",12.1,28.9,0,7,13,"SSW",50,"SSW","SSE",7,20,67,40,1013.8,1011.5,3,7,17.1,25.8,"No","No"
10,"Ballarat",2.6,14.4,0,NA,NA,"SW",39,"WSW","WSW",9,22,96,65,1022.6,1021.9,6,6,8.5,12.6,"No","No"
2,"Perth",20.8,30.3,0,9.6,7.8,"SW",50,"SSE","SW",6,24,57,63,1004.3,1004.4,6,6,27.3,22.3,"No","No"
1,"Dartmoor",13,22.3,0,NA,NA,"ESE",44,"SE","SE",22,28,63,51,1022.5,1020.3,NA,NA,15.8,21.4,"No","No"
12,"GoldCoast",NA,30.3,NA,NA,NA,"NNE",41,"N","NNE",19,31,58,70,1011.3,1007.5,NA,NA,27.3,26.5,NA,"No"
7,"Ballarat",4.8,10.5,2,NA,NA,"S",44,"S","S",22,28,99,98,1024.1,1024.2,6,8,8.5,8.8,"Yes","No"
5,"Cobar",10.2,23.7,0,NA,NA,"ENE",33,"ENE","NE",15,19,43,24,1019.8,1016.9,8,2,13.6,21.6,"No","No"
4,"Cairns",23.7,31.9,2.2,5.4,11,"SE",57,"SE","SE",26,31,66,51,1014.2,1012.6,3,3,28.4,31.3,"Yes","No"
2,"CoffsHarbour",21.3,31.1,0,7.4,10.8,"SSW",48,"SSE","NE",9,24,60,68,1013.5,1011.1,5,5,28,29.8,"No","Yes"
4,"GoldCoast",15,24.6,0,NA,NA,"SE",44,"SSE","SE",19,33,63,63,1020.7,1018.2,NA,NA,22.5,23.2,"No","No"
11,"Wollongong",12.1,18.3,0,NA,NA,"S",63,"W","S",13,39,49,64,1014.1,1016.5,NA,NA,16.7,17.1,"No","Yes"
6,"MountGambier",2,12.1,0.2,0.8,0.6,"N",41,"N","N",17,19,80,61,1018.6,1012,7,7,7.9,11.7,"No","Yes"
4,"Richmond",8.8,20.4,0.2,3,NA,"SSW",24,"SSW","S",15,9,50,36,1023.1,1020.3,NA,NA,15.4,20.1,"No","No"
3,"Brisbane",19.2,28.7,7.4,2.8,10.3,"SE",30,"S","ESE",7,9,66,53,1012,1008.1,1,5,24.4,27.2,"Yes","No"
7,"AliceSprings",4,29.2,0,NA,NA,"SW",26,NA,"NW",0,11,32,10,1019.2,1014.7,NA,NA,15.7,28.4,"No","No"
7,"NorahHead",14.6,20.1,0,NA,NA,"NW",52,"WSW","NW",4,17,77,35,1010.5,1007.5,NA,NA,17.5,18.9,"No","No"
4,"Melbourne",NA,NA,NA,2.4,9.3,"SSE",50,"SSW","S",9,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,"Walpole",7.9,17.1,0.2,NA,NA,"WSW",31,"WNW","W",11,20,97,65,1025.9,1023.6,NA,NA,11.4,16.2,"No","No"
11,"Tuggeranong",7.6,28.5,0,NA,NA,"NW",46,"W","E",6,19,69,15,1030.5,1025.9,NA,NA,16.2,27.6,"No","No"
4,"Tuggeranong",3.6,18.2,0,NA,NA,"SSE",43,"SSE","SW",24,9,58,44,1032.2,1030,NA,NA,9.9,16.9,"No","No"
9,"Witchcliffe",5.1,23.3,0,NA,NA,"N",28,"NE","NNW",9,4,64,38,1028.7,1025.2,NA,NA,14.8,23.1,"No","No"
5,"NorahHead",14.6,21.4,0.4,NA,NA,"NNE",57,"ESE","ENE",17,35,78,71,1023.8,1020.7,NA,NA,16.9,18.6,"No","Yes"
9,"Adelaide",13,17.9,2.8,2,4.2,"N",69,"WSW","NW",19,15,71,53,1010.2,1006,NA,NA,14.6,16.6,"Yes","Yes"
2,"Townsville",23.2,30.8,0,8.6,11.1,"ENE",33,"SE","ENE",20,26,57,56,1012.2,1009.3,2,6,27.8,29.9,"No","No"
7,"MelbourneAirport",6.5,11.4,1.8,4,0.2,"N",57,"NNE","N",20,30,84,66,1016.8,1015.6,7,8,6.7,10,"Yes","Yes"
5,"Perth",13.4,23.5,0,5.2,9.6,"ENE",28,"E","ESE",9,9,61,31,1030.6,1026.4,1,0,17,23.3,"No","No"
1,"Watsonia",14.8,36.8,0,7.4,13.4,"N",43,"NE","N",6,20,56,23,1015.7,1013.4,1,1,25.7,35.5,"No","No"
9,"SalmonGums",1.2,21.9,0,NA,NA,"S",43,"NW","WSW",13,20,51,22,NA,NA,NA,NA,15,21.2,"No","No"
10,"SydneyAirport",10.9,25.1,0,5.2,11.3,"WNW",35,"NW","SE",17,26,55,28,1011.7,1007.5,1,1,16,22.4,"No","Yes"
4,"Richmond",10.1,25.1,0,2.6,NA,"NE",22,NA,"ENE",0,6,87,51,1028.7,1024.3,NA,NA,15.6,23.7,"No","No"
9,"Albany",11.3,14.5,1.2,2.2,8.2,NA,NA,"SE","SE",24,19,65,58,1025.1,1024.3,7,4,13.3,13.8,"Yes","Yes"
8,"Bendigo",10.7,12.4,1.4,NA,NA,"NNE",57,"N","NNW",20,13,79,90,1008.1,1008.2,8,8,12.4,8.7,"Yes","Yes"
5,"Darwin",22.5,33.4,0,6.2,11.2,"NNE",46,"E","E",19,26,55,28,1015.3,1011.7,1,0,26.5,32.8,"No","No"
4,"Darwin",24.8,33.3,1.6,4,8.4,"N",30,"NE","NNW",15,15,93,58,1013,1009.6,7,5,25.3,32.4,"Yes","No"
9,"Sydney",10.4,16.8,0,3.2,10.3,NA,NA,NA,"S",NA,24,54,51,1023.4,1023.3,2,3,14.4,16.1,"No","No"
6,"Nuriootpa",-0.5,13.8,0,1.4,7.4,"WNW",76,"NE","NNW",7,20,84,55,1023,1018.1,3,6,6.8,11.8,"No","Yes"
2,"Mildura",9.2,23.5,0,5.4,12.2,"SSE",41,"S","S",15,20,65,39,1021.8,1020.9,1,1,12.9,21.7,"No","No"
9,"Walpole",12.6,16.3,NA,NA,NA,"NW",65,"WNW","WNW",20,30,88,59,1000.8,1000.6,NA,NA,13.5,14.9,NA,NA
3,"Richmond",16.9,32.7,0,3.6,NA,"N",33,"SSW","NE",6,20,90,38,1018.2,1014.7,NA,NA,20.2,32.1,"No","No"
6,"Moree",6,20.6,0,NA,NA,"ESE",30,"E","SSW",13,9,75,41,1026.9,1022.8,NA,NA,13.2,19.9,"No","No"
7,"Ballarat",1.8,8.4,0.4,NA,NA,"WNW",43,"W","WNW",20,26,85,85,1024.7,1022.2,8,8,5.6,7.9,"No","Yes"
4,"NorfolkIsland",16.3,22,0,4,9.2,"E",41,"ESE","ENE",19,24,69,80,1021.4,1018.5,5,5,20.8,20.2,"No","No"
3,"Ballarat",11.8,26.1,0,NA,NA,"N",76,"NNE","N",26,50,35,36,1005.3,1001.4,8,7,20.3,22.6,"No","Yes"
10,"Ballarat",9.1,24.2,0.2,NA,NA,"NNE",46,"N","WNW",24,17,78,41,1012.9,1010.2,1,NA,14.3,23.4,"No","No"
9,"Richmond",10.2,20.2,0.8,4.7,NA,"E",30,"SSW","S",19,11,47,34,1020,1016.9,NA,NA,14.5,19.7,"No","No"
7,"Williamtown",4.2,19,NA,NA,NA,"WNW",33,"NW","NNW",9,11,90,48,1023.5,1019.1,NA,NA,10.5,18.6,NA,NA
2,"Walpole",16.2,22.7,0,NA,NA,"WSW",30,"S","SW",9,15,69,82,1013.6,1010.9,NA,NA,19,17.8,"No","Yes"
10,"Brisbane",16.7,26,0,5.6,9.6,"ENE",26,"ESE","ENE",7,13,79,49,1023.6,1021,7,4,19.8,24.6,"No","No"
5,"Portland",6.8,14.9,7.2,2.4,4.6,"NW",37,"NNW","WSW",9,19,95,58,1022.6,1022.8,6,4,10.6,13.9,"Yes","No"
12,"Tuggeranong",14.1,29.4,24.8,NA,NA,"W",44,"N","WNW",17,28,81,38,1006.2,1002.1,NA,NA,19.7,28,"Yes","No"
1,"Woomera",23.4,40.2,0,16.4,12.1,"NW",50,"NNW","W",26,13,26,10,1009.7,1007,0,2,29.5,39.2,"No","No"
10,"Albury",3.2,18.2,0,NA,NA,"SSE",33,"ESE","S",11,9,63,39,1027.7,1025.7,NA,NA,11.8,17.8,"No","No"
6,"Nuriootpa",7.9,15.9,3.4,0.4,4.7,"ENE",17,"ESE","N",7,2,100,55,1021.5,1018,8,3,9.2,14.9,"Yes","No"
1,"Wollongong",20.9,26.3,0,NA,NA,"SSW",33,"SSW","ESE",7,13,79,70,1012.7,1011.1,8,NA,22.7,25.6,"No","No"
6,"Uluru",6.8,18.9,0,NA,NA,"SSE",41,"S","SSW",19,24,63,46,1017.7,1015.8,NA,NA,11.3,17.8,"No","No"
1,"Walpole",13.1,22.7,0,NA,NA,"SSE",28,"SSE","SSE",9,17,67,65,1018.1,1016.5,NA,NA,17.9,20.7,"No","No"
4,"Townsville",18.9,28.2,0,9.8,NA,"SSW",39,"SW","SSE",20,19,29,16,1017.5,1012.9,NA,NA,21.5,27.7,"No","No"
8,"AliceSprings",0.9,25.5,0,NA,NA,"NNW",26,NA,"W",0,4,37,16,1022.1,1018.4,NA,NA,11.9,24.4,"No","No"
3,"Hobart",11.2,15.7,0.2,2,0.6,"SW",31,"SW","ESE",2,17,56,53,1023.8,1022.8,7,6,13.2,15.4,"No","No"
3,"Bendigo",17.2,27.8,0.2,NA,NA,"SSE",26,"ESE","NNE",9,6,82,61,1013.6,1012,8,NA,18.9,25.5,"No","No"
3,"GoldCoast",19.8,28.5,0.6,NA,NA,"SE",41,"SSE","SE",24,28,63,55,1017,1015.4,NA,NA,26.1,26.9,"No","No"
1,"NorfolkIsland",18.8,23.7,76.8,NA,0,"E",67,"E","ENE",22,35,94,96,1007.5,1006.3,8,8,23.4,22.6,"Yes","Yes"
3,"Cobar",16.7,27.7,2.6,2.4,9.1,"NE",22,"SE","SE",4,6,86,43,1018.7,1015.8,2,6,19.9,26.7,"Yes","No"
12,"Sale",15.2,34.6,0,10.4,8.7,"W",59,"SSE","S",7,11,55,62,1009.9,1008.5,1,7,24.5,25.1,"No","No"
12,"BadgerysCreek",12.2,24.4,0,NA,NA,"ENE",26,NA,"NNE",0,11,84,52,1019.9,1015.4,NA,NA,16.2,23.5,"No","Yes"
10,"AliceSprings",15.4,27,0,8,11.8,"ESE",50,"SE","ESE",31,28,21,12,1020.9,1017.1,5,4,19.8,24.7,"No","No"
2,"Walpole",15,28,0,NA,NA,"SSW",31,"ENE","SSE",11,15,65,67,1015.3,1012.2,NA,NA,22.3,24.8,"No","No"
3,"Launceston",13.6,22.6,0,NA,NA,"NNW",31,NA,"NW",0,15,86,91,1012,1009.4,NA,NA,16.1,18.6,"No","Yes"
2,"Walpole",14.2,22.2,0,NA,NA,"SE",33,"SSE","SE",15,17,79,69,1019,1018.8,NA,NA,19.2,19.9,"No","No"
4,"Mildura",14.6,24,0,3.2,7.2,"SSW",28,"S","SSW",13,13,83,48,1020.3,1017.9,6,NA,17.9,23.3,"No","No"
3,"AliceSprings",23.5,39.3,0,17.6,11.7,"ENE",50,"ENE","ESE",28,17,32,16,1009.3,1005.3,1,5,28.8,38.1,"No","No"
8,"Watsonia",4.6,12.2,6,2.4,4.2,"SW",43,"W","SW",13,15,88,62,1019.2,1018.8,7,6,8.4,12.1,"Yes","Yes"
11,"Melbourne",11,19.2,0,4,4.8,"WSW",24,"SSW","WSW",7,9,65,57,1019.6,1019.1,7,7,14.7,18,"No","No"
7,"Portland",8.5,13.8,3,0.8,5.4,"WSW",46,"WSW","SSW",24,17,80,79,1021,1022.5,6,8,12.2,11.6,"Yes","Yes"
2,"CoffsHarbour",16.4,24.3,1.6,3.4,8,"S",57,"SW","SW",24,30,74,64,1019.7,1018.5,6,6,19.7,23.5,"Yes","No"
3,"Launceston",16.6,27.8,0,NA,NA,"NNW",35,"NW","NNW",6,20,82,35,NA,NA,4,NA,19.4,26.7,"No","No"
10,"NorahHead",15.2,26.6,0,NA,NA,"ENE",30,"NE","ENE",4,20,61,66,1016.1,1013.5,NA,NA,22.3,23.7,"No","No"
8,"Perth",9.8,24.5,0,2.6,9.6,"NNW",28,"NNE","NW",15,13,84,52,1022.4,1020.1,1,7,16.3,23.5,"No","No"
6,"Albany",12.8,19.6,0,3,5.1,NA,NA,"NNW","WSW",13,26,63,88,1007.7,1004,1,8,15.1,12.9,"No","Yes"
4,"Brisbane",18.2,27.6,0,3.2,6.5,"ENE",17,"W","NE",6,7,98,68,1016.1,1011.9,7,7,20.5,26.3,"No","No"
5,"Melbourne",10.7,20.2,0.8,1.2,6.2,"SE",20,"NNW","SW",2,2,86,62,1024.4,1021.9,7,7,11.6,19.8,"No","No"
6,"Wollongong",11.2,14.6,0,NA,NA,"WSW",35,NA,NA,0,0,70,88,1017.6,1014.1,8,8,14.5,12.8,"No","Yes"
10,"Dartmoor",6.5,15,0,2.2,4.9,"SSW",37,"WSW","SW",15,24,77,61,1011.7,1012.7,NA,NA,12,13.8,"No","No"
1,"Williamtown",20.8,34.2,NA,NA,NA,"E",37,"NNW","ENE",13,20,61,39,1011.2,1007.7,8,NA,26.8,33.3,NA,NA
10,"Bendigo",6.5,22,0,NA,NA,"NNE",31,"SE","N",15,15,58,33,1019,1016.3,1,1,13.1,20.8,"No","No"
2,"Williamtown",19.6,27.9,0,6.4,7.6,"SSE",43,"ENE","SSE",7,30,87,67,1014.2,1014,7,4,23,26.5,"No","No"
2,"Katherine",21.7,NA,44.8,NA,NA,"W",54,"WNW","NNW",20,20,88,83,1002.3,1002.9,8,8,24.1,26.3,"Yes","Yes"
2,"Brisbane",19.2,32.2,0,7.4,11.8,"NNE",26,"SW","NE",7,9,56,45,1012.9,1009.4,2,3,25.3,30.8,"No","No"
1,"AliceSprings",25.1,38,0,12.2,12.3,"ESE",50,"ENE","NNE",17,20,41,27,1007.6,1003.8,1,5,31.4,37,"No","No"
6,"GoldCoast",11.3,22.1,0,NA,NA,"W",50,"NW","WNW",22,24,59,41,1013.3,1008.5,NA,NA,17.2,21.2,"No","No"
3,"Walpole",12.9,21.8,0.6,NA,NA,"SW",31,"WNW","SW",9,17,78,54,1018.6,1017.2,NA,NA,17.4,20.5,"No","No"
10,"PerthAirport",13.5,22.7,2.2,6.4,10.4,"WSW",41,"W","SW",17,24,62,54,1015.6,1015.9,3,4,20.2,21.5,"Yes","No"
6,"Tuggeranong",5.2,15.6,0.2,NA,NA,"NNW",35,"WNW","WNW",19,17,55,43,1017.1,1018.6,NA,NA,11.5,14.4,"No","No"
6,"NorfolkIsland",14.7,19.3,0.6,3.2,5.7,"SE",30,"ESE","SSE",13,17,87,54,1025.4,1023.5,7,1,16,18.4,"No","No"
1,"Melbourne",15.3,21.6,0,6,9.7,"S",46,"S","SSE",19,30,60,48,1016.3,1016.4,NA,NA,17,20.2,"No","No"
